3677_test.jpg,NAiii,1
3678_test.jpg,RA,19
3679_test.jpg,KA,2
3680_test.jpg,NGA,20
3681_test.jpg,SUKU,17
3682_test.jpg,NANIA,23
3683_test.jpg,SA,15
3684_test.jpg,CECEK,6
3685_test.jpg,DA,8
3686_test.jpg,TEDONG,16
3687_test.jpg,CECEK,6
3688_test.jpg,TEDONG,16
3689_test.jpg,KA,2
3690_test.jpg,CECEK,6
3691_test.jpg,YU,65
3692_test.jpg,JA,10
3693_test.jpg,NAiii,1
3694_test.jpg,JI,94
3695_test.jpg,SA,15
3696_test.jpg,PAMADA,125
3697_test.jpg,TALENG,0
3698_test.jpg,ADEG-ADEG,9
3699_test.jpg,SUKU,17
3700_test.jpg,SURANG,22
3701_test.jpg,NGA,20
3702_test.jpg,TEDONG,16
3703_test.jpg,RU,43
3704_test.jpg,SURANG,22
3705_test.jpg,MA,14
3706_test.jpg,JA,10
3707_test.jpg,SUKU,17
3708_test.jpg,DA,8
3709_test.jpg,GEMPELAN-SA-SAPA,79
3710_test.jpg,TA,3
3711_test.jpg,PA,26
3712_test.jpg,MA,14
3713_test.jpg,LA,12
3714_test.jpg,TEDONG,16
3715_test.jpg,SURANG,22
3716_test.jpg,YA,13
3717_test.jpg,TALENG,0
3718_test.jpg,NAiii,1
3719_test.jpg,ADEG-ADEG,9
3720_test.jpg,NAiii,1
3721_test.jpg,CA,37
3722_test.jpg,RA,19
3723_test.jpg,KI,56
3724_test.jpg,PU,83
3725_test.jpg,A,4
3726_test.jpg,NGA,20
3727_test.jpg,ULU,5
3728_test.jpg,A,4
3729_test.jpg,RI,70
3730_test.jpg,A,4
3731_test.jpg,TA,3
3732_test.jpg,WA,7
3733_test.jpg,TU,25
3734_test.jpg,BA,18
3735_test.jpg,TU,25
3736_test.jpg,DA-TEDONG,82
3737_test.jpg,NGA,20
3738_test.jpg,SURANG,22
3739_test.jpg,MA,14
3740_test.jpg,ADEG-ADEG,9
3741_test.jpg,TALENG,0
3742_test.jpg,TA,3
3743_test.jpg,BISAH,11
3744_test.jpg,SUKU,17
3745_test.jpg,DA,8
3746_test.jpg,PA,26
3747_test.jpg,BA,18
3748_test.jpg,NANIA,23
3749_test.jpg,NAiii,1
3750_test.jpg,KU,27
3751_test.jpg,TA,3
3752_test.jpg,MA,14
3753_test.jpg,SUKU,17
3754_test.jpg,BISAH,11
3755_test.jpg,ULU,5
3756_test.jpg,A,4
3757_test.jpg,BISAH,11
3758_test.jpg,BA,18
3759_test.jpg,A,4
3760_test.jpg,NANIA,23
3761_test.jpg,BISAH,11
3762_test.jpg,SA,15
3763_test.jpg,LA,12
3764_test.jpg,SA,15
3765_test.jpg,TEDONG,16
3766_test.jpg,JA,10
3767_test.jpg,A,4
3768_test.jpg,TA,3
3769_test.jpg,GANTUNGAN-TA,28
3770_test.jpg,9,101
3771_test.jpg,BISAH,11
3772_test.jpg,KA,2
3773_test.jpg,CECEK,6
3774_test.jpg,WA,7
3775_test.jpg,YA,13
3776_test.jpg,ADEG-ADEG,9
3777_test.jpg,GANTUNGAN-JA,105
3778_test.jpg,LA,12
3779_test.jpg,TA,3
3780_test.jpg,NAiii,1
3781_test.jpg,RA-TEDONG,85
3782_test.jpg,ULU,5
3783_test.jpg,YA,13
3784_test.jpg,DA,8
3785_test.jpg,KNA,86
3786_test.jpg,YA,13
3787_test.jpg,SA-SAPA,57
3788_test.jpg,PEPET,21
3789_test.jpg,KU,27
3790_test.jpg,MA,14
3791_test.jpg,SURANG,22
3792_test.jpg,CECEK,6
3793_test.jpg,MA,14
3794_test.jpg,NU,68
3795_test.jpg,LA-LENGA,111
3796_test.jpg,DA,8
3797_test.jpg,JA,10
3798_test.jpg,RA,19
3799_test.jpg,TALENG,0
3800_test.jpg,TEDONG,16
3801_test.jpg,KU,27
3802_test.jpg,KU,27
3803_test.jpg,MA,14
3804_test.jpg,GANTUNGAN-TA,28
3805_test.jpg,PEPET,21
3806_test.jpg,KA,2
3807_test.jpg,MA,14
3808_test.jpg,GA,24
3809_test.jpg,SA,15
3810_test.jpg,CECEK,6
3811_test.jpg,BISAH,11
3812_test.jpg,GEMPELAN-SA-SAPA,79
3813_test.jpg,NAiii,1
3814_test.jpg,BA,18
3815_test.jpg,TALENG,0
3816_test.jpg,NGA,20
3817_test.jpg,NANIA,23
3818_test.jpg,SURANG,22
3819_test.jpg,NANIA,23
3820_test.jpg,KA,2
3821_test.jpg,SUKU,17
3822_test.jpg,RA,19
3823_test.jpg,SUKU-KEMBUNG,40
3824_test.jpg,ULU,5
3825_test.jpg,SUKU,17
3826_test.jpg,TA,3
3827_test.jpg,GANTUNGAN-BA,81
3828_test.jpg,SURANG,22
3829_test.jpg,NU,68
3830_test.jpg,BISAH,11
3831_test.jpg,GA,24
3832_test.jpg,KA,2
3833_test.jpg,DA,8
3834_test.jpg,DA,8
3835_test.jpg,PEPET,21
3836_test.jpg,WA,7
3837_test.jpg,SURANG,22
3838_test.jpg,NGA,20
3839_test.jpg,BA,18
3840_test.jpg,TA,3
3841_test.jpg,GANTUNGAN-TA,28
3842_test.jpg,BA,18
3843_test.jpg,NYA,39
3844_test.jpg,KA,2
3845_test.jpg,GANTUNGAN-TA-LATIK,76
3846_test.jpg,YA,13
3847_test.jpg,RU,43
3848_test.jpg,KA,2
3849_test.jpg,WU,49
3850_test.jpg,GI,88
3851_test.jpg,BA,18
3852_test.jpg,PEPET,21
3853_test.jpg,SA,15
3854_test.jpg,NING,55
3855_test.jpg,SA,15
3856_test.jpg,RA,19
3857_test.jpg,JA,10
3858_test.jpg,TU,25
3859_test.jpg,TA,3
3860_test.jpg,A,4
3861_test.jpg,PEPET,21
3862_test.jpg,DA,8
3863_test.jpg,MA,14
3864_test.jpg,TA-TAWA,131
3865_test.jpg,GA,24
3866_test.jpg,RA,19
3867_test.jpg,A,4
3868_test.jpg,NANIA,23
3869_test.jpg,KA,2
3870_test.jpg,KA,2
3871_test.jpg,KA,2
3872_test.jpg,BISAH,11
3873_test.jpg,YA,13
3874_test.jpg,SA,15
3875_test.jpg,WU,49
3876_test.jpg,TALENG,0
3877_test.jpg,TEDONG,16
3878_test.jpg,TEDONG,16
3879_test.jpg,SA,15
3880_test.jpg,PEPET,21
3881_test.jpg,NANIA,23
3882_test.jpg,NANIA,23
3883_test.jpg,ULU,5
3884_test.jpg,BA,18
3885_test.jpg,ULU,5
3886_test.jpg,6,98
3887_test.jpg,BU,64
3888_test.jpg,TU,25
3889_test.jpg,TALENG,0
3890_test.jpg,7,106
3891_test.jpg,WUA,122
3892_test.jpg,SUKU,17
3893_test.jpg,SURANG,22
3894_test.jpg,PEPET,21
3895_test.jpg,TA,3
3896_test.jpg,BA,18
3897_test.jpg,PA,26
3898_test.jpg,JA,10
3899_test.jpg,PEPET,21
3900_test.jpg,PA,26
3901_test.jpg,TEDONG,16
3902_test.jpg,MA,14
3903_test.jpg,ULU,5
3904_test.jpg,SA,15
3905_test.jpg,TA,3
3906_test.jpg,SA,15
3907_test.jpg,NGA,20
3908_test.jpg,YA,13
3909_test.jpg,RA,19
3910_test.jpg,I,32
3911_test.jpg,KU,27
3912_test.jpg,PEPET,21
3913_test.jpg,NGA,20
3914_test.jpg,TALENG,0
3915_test.jpg,SUKU,17
3916_test.jpg,GANTUNGAN-DA,29
3917_test.jpg,TALENG,0
3918_test.jpg,RA,19
3919_test.jpg,MA,14
3920_test.jpg,BA,18
3921_test.jpg,NGA,20
3922_test.jpg,GA-TEDONG,123
3923_test.jpg,KA,2
3924_test.jpg,ULU,5
3925_test.jpg,NGU,91
3926_test.jpg,A,4
3927_test.jpg,TI,36
3928_test.jpg,ADEG-ADEG,9
3929_test.jpg,A,4
3930_test.jpg,SUKU,17
3931_test.jpg,WA,7
3932_test.jpg,SA,15
3933_test.jpg,BA-KEMBANG,69
3934_test.jpg,TALENG,0
3935_test.jpg,TU,25
3936_test.jpg,SUKU-KEMBUNG,40
3937_test.jpg,GA,24
3938_test.jpg,A,4
3939_test.jpg,TALENG,0
3940_test.jpg,WUA,122
3941_test.jpg,PU,83
3942_test.jpg,GA,24
3943_test.jpg,BA,18
3944_test.jpg,JA,10
3945_test.jpg,A,4
3946_test.jpg,ULU,5
3947_test.jpg,BISAH,11
3948_test.jpg,NANIA,23
3949_test.jpg,BA,18
3950_test.jpg,TA,3
3951_test.jpg,GANTUNGAN-TA,28
3952_test.jpg,NGA,20
3953_test.jpg,BRA,102
3954_test.jpg,GANTUNGAN-TA-TAWA,128
3955_test.jpg,SA,15
3956_test.jpg,ADEG-ADEG,9
3957_test.jpg,SA,15
3958_test.jpg,PEPET,21
3959_test.jpg,ULU-RICEM,116
3960_test.jpg,TU,25
3961_test.jpg,YA,13
3962_test.jpg,MA,14
3963_test.jpg,A,4
3964_test.jpg,A,4
3965_test.jpg,ULU,5
3966_test.jpg,NANIA,23
3967_test.jpg,ULU,5
3968_test.jpg,TEDONG,16
3969_test.jpg,A,4
3970_test.jpg,BA,18
3971_test.jpg,DA,8
3972_test.jpg,NGA,20
3973_test.jpg,SURANG,22
3974_test.jpg,SUKU,17
3975_test.jpg,KA,2
3976_test.jpg,TA,3
3977_test.jpg,GA,24
3978_test.jpg,PA,26
3979_test.jpg,GA,24
3980_test.jpg,CECEK,6
3981_test.jpg,MA,14
3982_test.jpg,KA,2
3983_test.jpg,GA,24
3984_test.jpg,PA,26
3985_test.jpg,GANTUNGAN-GA,53
3986_test.jpg,TEDONG,16
3987_test.jpg,NAiii,1
3988_test.jpg,YA,13
3989_test.jpg,SUKU-KEMBUNG,40
3990_test.jpg,TU,25
3991_test.jpg,NYA,39
3992_test.jpg,SUKU,17
3993_test.jpg,U-KARA,41
3994_test.jpg,TA,3
3995_test.jpg,ADEG-ADEG,9
3996_test.jpg,I-KARA,80
3997_test.jpg,SURANG,22
3998_test.jpg,CECEK,6
3999_test.jpg,ULU,5
4000_test.jpg,DA,8
4001_test.jpg,TALENG,0
4002_test.jpg,TU,25
4003_test.jpg,TEDONG,16
4004_test.jpg,GANTUNGAN-NYA,109
4005_test.jpg,NGA,20
4006_test.jpg,SA,15
4007_test.jpg,CECEK,6
4008_test.jpg,BA,18
4009_test.jpg,KA,2
4010_test.jpg,A,4
4011_test.jpg,PA,26
4012_test.jpg,WA,7
4013_test.jpg,BISAH,11
4014_test.jpg,KNA,86
4015_test.jpg,RA,19
4016_test.jpg,SA,15
4017_test.jpg,CECEK,6
4018_test.jpg,NANIA,23
4019_test.jpg,MA,14
4020_test.jpg,KA,2
4021_test.jpg,PA,26
4022_test.jpg,GA,24
4023_test.jpg,RA,19
4024_test.jpg,GA,24
4025_test.jpg,GA,24
4026_test.jpg,ULU,5
4027_test.jpg,MA,14
4028_test.jpg,BISAH,11
4029_test.jpg,TEDONG,16
4030_test.jpg,BA,18
4031_test.jpg,TEDONG,16
4032_test.jpg,NANIA,23
4033_test.jpg,RA,19
4034_test.jpg,BA,18
4035_test.jpg,ULU,5
4036_test.jpg,RA,19
4037_test.jpg,PA,26
4038_test.jpg,ADEG-ADEG,9
4039_test.jpg,MA,14
4040_test.jpg,KA,2
4041_test.jpg,GUWUNG,51
4042_test.jpg,ULU,5
4043_test.jpg,NANIA,23
4044_test.jpg,LA,12
4045_test.jpg,CECEK,6
4046_test.jpg,NANIA,23
4047_test.jpg,BA,18
4048_test.jpg,KA,2
4049_test.jpg,SA,15
4050_test.jpg,SURANG,22
4051_test.jpg,SA,15
4052_test.jpg,GNA,107
4053_test.jpg,JA,10
4054_test.jpg,CECEK,6
4055_test.jpg,TA,3
4056_test.jpg,6,98
4057_test.jpg,SA,15
4058_test.jpg,TEDONG,16
4059_test.jpg,SA,15
4060_test.jpg,RA,19
4061_test.jpg,TEDONG,16
4062_test.jpg,RA,19
4063_test.jpg,A,4
4064_test.jpg,TEDONG,16
4065_test.jpg,PEPET,21
4066_test.jpg,GANTUNGAN-TA-TAWA,128
4067_test.jpg,ULU,5
4068_test.jpg,ULU,5
4069_test.jpg,TEDONG,16
4070_test.jpg,BISAH,11
4071_test.jpg,KU,27
4072_test.jpg,MA,14
4073_test.jpg,BA,18
4074_test.jpg,NGU,91
4075_test.jpg,TEDONG,16
4076_test.jpg,BISAH,11
4077_test.jpg,NAiii,1
4078_test.jpg,BISAH,11
4079_test.jpg,NANIA,23
4080_test.jpg,SURANG,22
4081_test.jpg,PEPET,21
4082_test.jpg,ADEG-ADEG,9
4083_test.jpg,KA-TEDONG,48
4084_test.jpg,DA,8
4085_test.jpg,U-KARA,41
4086_test.jpg,YA,13
4087_test.jpg,TALENG,0
4088_test.jpg,9,101
4089_test.jpg,SA,15
4090_test.jpg,WA,7
4091_test.jpg,KA,2
4092_test.jpg,RA,19
4093_test.jpg,BISAH,11
4094_test.jpg,BU,64
4095_test.jpg,YA,13
4096_test.jpg,BISAH,11
4097_test.jpg,DA,8
4098_test.jpg,ULU-RICEM,116
4099_test.jpg,GANTUNGAN-A,30
4100_test.jpg,ULU,5
4101_test.jpg,GA,24
4102_test.jpg,JA,10
4103_test.jpg,RU,43
4104_test.jpg,RA,19
4105_test.jpg,PEPET,21
4106_test.jpg,DA,8
4107_test.jpg,MA,14
4108_test.jpg,DA,8
4109_test.jpg,DA,8
4110_test.jpg,TU,25
4111_test.jpg,BISAH,11
4112_test.jpg,NAiii,1
4113_test.jpg,YA,13
4114_test.jpg,BA,18
4115_test.jpg,BISAH,11
4116_test.jpg,JA-TEDONG,113
4117_test.jpg,WA,7
4118_test.jpg,4,84
4119_test.jpg,PA,26
4120_test.jpg,TALENG,0
4121_test.jpg,WA,7
4122_test.jpg,BA,18
4123_test.jpg,SUKU,17
4124_test.jpg,A,4
4125_test.jpg,JA,10
4126_test.jpg,ULU,5
4127_test.jpg,SA,15
4128_test.jpg,TEDONG,16
4129_test.jpg,ULU,5
4130_test.jpg,BA,18
4131_test.jpg,ADEG-ADEG,9
4132_test.jpg,SUKU,17
4133_test.jpg,ULU,5
4134_test.jpg,BA,18
4135_test.jpg,SA-SAPA,57
4136_test.jpg,ADEG-ADEG,9
4137_test.jpg,YA,13
4138_test.jpg,MA,14
4139_test.jpg,A,4
4140_test.jpg,TA,3
4141_test.jpg,NGA,20
4142_test.jpg,LA,12
4143_test.jpg,LA,12
4144_test.jpg,SA,15
4145_test.jpg,PA,26
4146_test.jpg,TU,25
4147_test.jpg,WA,7
4148_test.jpg,LA,12
4149_test.jpg,NGU,91
4150_test.jpg,GA,24
4151_test.jpg,ULU,5
4152_test.jpg,SA,15
4153_test.jpg,GANTUNGAN-MA,31
4154_test.jpg,WA,7
4155_test.jpg,TU,25
4156_test.jpg,KU,27
4157_test.jpg,GANTUNGAN-TA,28
4158_test.jpg,GEMPELAN-PA,100
4159_test.jpg,CECEK,6
4160_test.jpg,BISAH,11
4161_test.jpg,BISAH,11
4162_test.jpg,TU,25
4163_test.jpg,NAiii,1
4164_test.jpg,PEPET,21
4165_test.jpg,ADEG-ADEG,9
4166_test.jpg,NGA,20
4167_test.jpg,GUWUNG-MACELEK,112
4168_test.jpg,MA,14
4169_test.jpg,NYA,39
4170_test.jpg,NING,55
4171_test.jpg,E-KARA,119
4172_test.jpg,RA,19
4173_test.jpg,GA,24
4174_test.jpg,TALENG,0
4175_test.jpg,NANIA,23
4176_test.jpg,JA,10
4177_test.jpg,YA,13
4178_test.jpg,MA,14
4179_test.jpg,MA,14
4180_test.jpg,KA,2
4181_test.jpg,MA,14
4182_test.jpg,PEPET,21
4183_test.jpg,JA,10
4184_test.jpg,ADEG-ADEG,9
4185_test.jpg,TU,25
4186_test.jpg,YA,13
4187_test.jpg,NAiii,1
4188_test.jpg,JA,10
4189_test.jpg,TALENG,0
4190_test.jpg,RU,43
4191_test.jpg,JU,67
4192_test.jpg,KNA,86
4193_test.jpg,BISAH,11
4194_test.jpg,TEDONG,16
4195_test.jpg,KRA,92
4196_test.jpg,TA,3
4197_test.jpg,KU,27
4198_test.jpg,NGA,20
4199_test.jpg,PA,26
4200_test.jpg,NANIA,23
4201_test.jpg,BA,18
4202_test.jpg,DA,8
4203_test.jpg,SUKU,17
4204_test.jpg,MA,14
4205_test.jpg,SA,15
4206_test.jpg,NANIA,23
4207_test.jpg,U,42
4208_test.jpg,WA,7
4209_test.jpg,GANTUNGAN-CA,99
4210_test.jpg,DA,8
4211_test.jpg,TEDONG,16
4212_test.jpg,LA,12
4213_test.jpg,KRA,92
4214_test.jpg,SURANG,22
4215_test.jpg,BISAH,11
4216_test.jpg,NGA,20
4217_test.jpg,TA,3
4218_test.jpg,PU,83
4219_test.jpg,A,4
4220_test.jpg,JA-TEDONG,113
4221_test.jpg,GA,24
4222_test.jpg,DA,8
4223_test.jpg,JA,10
4224_test.jpg,CECEK,6
4225_test.jpg,LA,12
4226_test.jpg,TEDONG,16
4227_test.jpg,LA,12
4228_test.jpg,SUKU,17
4229_test.jpg,ULU,5
4230_test.jpg,NAiii,1
4231_test.jpg,SUKU,17
4232_test.jpg,GANTUNGAN-TA,28
4233_test.jpg,BA,18
4234_test.jpg,0,63
4235_test.jpg,SUKU,17
4236_test.jpg,ADEG-ADEG,9
4237_test.jpg,YA,13
4238_test.jpg,BISAH,11
4239_test.jpg,NAiii,1
4240_test.jpg,SUKU,17
4241_test.jpg,KA,2
4242_test.jpg,CU,126
4243_test.jpg,BA,18
4244_test.jpg,MA,14
4245_test.jpg,DA,8
4246_test.jpg,ULU,5
4247_test.jpg,TU,25
4248_test.jpg,BISAH,11
4249_test.jpg,A,4
4250_test.jpg,MA,14
4251_test.jpg,ADEG-ADEG,9
4252_test.jpg,KA,2
4253_test.jpg,LA,12
4254_test.jpg,ADEG-ADEG,9
4255_test.jpg,BA,18
4256_test.jpg,PEPET,21
4257_test.jpg,MA,14
4258_test.jpg,ULU-CANDRA,93
4259_test.jpg,TA,3
4260_test.jpg,BA,18
4261_test.jpg,TALENG,0
4262_test.jpg,A,4
4263_test.jpg,SA,15
4264_test.jpg,DA-MADU,35
4265_test.jpg,GANTUNGAN-DA,29
4266_test.jpg,CECEK,6
4267_test.jpg,TU,25
4268_test.jpg,NAiii,1
4269_test.jpg,TEDONG,16
4270_test.jpg,TALENG,0
4271_test.jpg,SA,15
4272_test.jpg,MA,14
4273_test.jpg,YA,13
4274_test.jpg,BISAH,11
4275_test.jpg,KNA,86
4276_test.jpg,PEPET,21
4277_test.jpg,NYA,39
4278_test.jpg,SUKU,17
4279_test.jpg,CECEK,6
4280_test.jpg,PEPET,21
4281_test.jpg,PEPET,21
4282_test.jpg,LA,12
4283_test.jpg,SUKU,17
4284_test.jpg,PI,115
4285_test.jpg,LA,12
4286_test.jpg,TALENG,0
4287_test.jpg,SUKU-KEMBUNG,40
4288_test.jpg,ADEG-ADEG,9
4289_test.jpg,BA,18
4290_test.jpg,0,63
4291_test.jpg,SUKU,17
4292_test.jpg,TA,3
4293_test.jpg,GI,88
4294_test.jpg,YA,13
4295_test.jpg,RA-TEDONG,85
4296_test.jpg,ADEG-ADEG,9
4297_test.jpg,GANTUNGAN-NYA,109
4298_test.jpg,KU,27
4299_test.jpg,BI,114
4300_test.jpg,SURANG,22
4301_test.jpg,NGA,20
4302_test.jpg,U,42
4303_test.jpg,TRA,118
4304_test.jpg,ADEG-ADEG,9
4305_test.jpg,SUKU,17
4306_test.jpg,YA,13
4307_test.jpg,RA,19
4308_test.jpg,DA,8
4309_test.jpg,TA,3
4310_test.jpg,GANTUNGAN-TA-TAWA,128
4311_test.jpg,SA,15
4312_test.jpg,MA,14
4313_test.jpg,SUKU,17
4314_test.jpg,BISAH,11
4315_test.jpg,RA,19
4316_test.jpg,GANTUNGAN-NA,58
4317_test.jpg,NANIA,23
4318_test.jpg,WA,7
4319_test.jpg,JA,10
4320_test.jpg,TALENG,0
4321_test.jpg,TALENG,0
4322_test.jpg,SUKU,17
4323_test.jpg,ULU,5
4324_test.jpg,9,101
4325_test.jpg,NAiii,1
4326_test.jpg,GUWUNG-MACELEK,112
4327_test.jpg,BA,18
4328_test.jpg,TIA,66
4329_test.jpg,GA,24
4330_test.jpg,BA,18
4331_test.jpg,SUKU,17
4332_test.jpg,YA,13
4333_test.jpg,WA,7
4334_test.jpg,ULU,5
4335_test.jpg,SA,15
4336_test.jpg,JA,10
4337_test.jpg,BISAH,11
4338_test.jpg,PEPET,21
4339_test.jpg,WA,7
4340_test.jpg,DA,8
4341_test.jpg,YA,13
4342_test.jpg,SUKU,17
4343_test.jpg,CECEK,6
4344_test.jpg,TU,25
4345_test.jpg,TEDONG,16
4346_test.jpg,0,63
4347_test.jpg,1,59
4348_test.jpg,ULU,5
4349_test.jpg,GANTUNGAN-GA,53
4350_test.jpg,CECEK,6
4351_test.jpg,BISAH,11
4352_test.jpg,NANIA,23
4353_test.jpg,GA,24
4354_test.jpg,PEPET,21
4355_test.jpg,TIA,66
4356_test.jpg,6,98
4357_test.jpg,NAiii,1
4358_test.jpg,TU,25
4359_test.jpg,TA,3
4360_test.jpg,NING,55
4361_test.jpg,A,4
4362_test.jpg,LA,12
4363_test.jpg,SA-SAPA,57
4364_test.jpg,TALENG,0
4365_test.jpg,TA,3
4366_test.jpg,BA,18
4367_test.jpg,ULU,5
4368_test.jpg,A,4
4369_test.jpg,ADEG-ADEG,9
4370_test.jpg,NGA,20
4371_test.jpg,WA,7
4372_test.jpg,WA,7
4373_test.jpg,TEDONG,16
4374_test.jpg,SA,15
4375_test.jpg,ADEG-ADEG,9
4376_test.jpg,TEDONG,16
4377_test.jpg,ADEG-ADEG,9
4378_test.jpg,NING,55
4379_test.jpg,ADEG-ADEG,9
4380_test.jpg,BA,18
4381_test.jpg,KA,2
4382_test.jpg,GANTUNGAN-A,30
4383_test.jpg,8,124
4384_test.jpg,ADEG-ADEG,9
4385_test.jpg,ADEG-ADEG,9
4386_test.jpg,LA,12
4387_test.jpg,ULU,5
4388_test.jpg,BISAH,11
4389_test.jpg,A,4
4390_test.jpg,A,4
4391_test.jpg,NAiii,1
4392_test.jpg,KA,2
4393_test.jpg,SUKU,17
4394_test.jpg,GANTUNGAN-JA,105
4395_test.jpg,KA,2
4396_test.jpg,RA,19
4397_test.jpg,LA,12
4398_test.jpg,TEDONG,16
4399_test.jpg,NGA,20
4400_test.jpg,TALENG,0
4401_test.jpg,PEPET,21
4402_test.jpg,NGU,91
4403_test.jpg,TU,25
4404_test.jpg,ADEG-ADEG,9
4405_test.jpg,WA,7
4406_test.jpg,KA,2
4407_test.jpg,NAiii,1
4408_test.jpg,WA,7
4409_test.jpg,LA,12
4410_test.jpg,DU,44
4411_test.jpg,PEPET,21
4412_test.jpg,GA,24
4413_test.jpg,RA,19
4414_test.jpg,CECEK,6
4415_test.jpg,GA,24
4416_test.jpg,DA,8
4417_test.jpg,TEDONG,16
4418_test.jpg,BISAH,11
4419_test.jpg,JA,10
4420_test.jpg,DA,8
4421_test.jpg,BA-KEMBANG,69
4422_test.jpg,RA-TEDONG,85
4423_test.jpg,NAiii,1
4424_test.jpg,LA,12
4425_test.jpg,ULU,5
4426_test.jpg,LA,12
4427_test.jpg,NGA,20
4428_test.jpg,PA,26
4429_test.jpg,GA,24
4430_test.jpg,PA,26
4431_test.jpg,MA,14
4432_test.jpg,PEPET,21
4433_test.jpg,ULU-SARI,95
4434_test.jpg,WA,7
4435_test.jpg,ULU,5
4436_test.jpg,SURANG,22
4437_test.jpg,GA,24
4438_test.jpg,BISAH,11
4439_test.jpg,TEDONG,16
4440_test.jpg,LU,62
4441_test.jpg,ULU-SARI,95
4442_test.jpg,TALENG,0
4443_test.jpg,NAiii,1
4444_test.jpg,A,4
4445_test.jpg,A,4
4446_test.jpg,TALENG,0
4447_test.jpg,SURANG,22
4448_test.jpg,GANTUNGAN-TA,28
4449_test.jpg,NGA,20
4450_test.jpg,NANIA,23
4451_test.jpg,NA-RAMBAT,38
4452_test.jpg,LA,12
4453_test.jpg,GANTUNGAN-TA,28
4454_test.jpg,BISAH,11
4455_test.jpg,ULU,5
4456_test.jpg,KU,27
4457_test.jpg,7,106
4458_test.jpg,GANTUNGAN-KA,33
4459_test.jpg,NAiii,1
4460_test.jpg,ULU-RICEM,116
4461_test.jpg,TA,3
4462_test.jpg,CECEK,6
4463_test.jpg,ADEG-ADEG,9
4464_test.jpg,ULU,5
4465_test.jpg,LA,12
4466_test.jpg,PEPET,21
4467_test.jpg,CECEK,6
4468_test.jpg,BISAH,11
4469_test.jpg,TA,3
4470_test.jpg,TALENG,0
4471_test.jpg,NAiii,1
4472_test.jpg,TALENG,0
4473_test.jpg,DA,8
4474_test.jpg,YA,13
4475_test.jpg,GANTUNGAN-NGA,117
4476_test.jpg,GA,24
4477_test.jpg,TRA,118
4478_test.jpg,LA,12
4479_test.jpg,BA,18
4480_test.jpg,BISAH,11
4481_test.jpg,TU,25
4482_test.jpg,NGA,20
4483_test.jpg,TA,3
4484_test.jpg,GA,24
4485_test.jpg,ULU,5
4486_test.jpg,WA,7
4487_test.jpg,YA,13
4488_test.jpg,CECEK,6
4489_test.jpg,BA,18
4490_test.jpg,SUKU,17
4491_test.jpg,ADEG-ADEG,9
4492_test.jpg,YA,13
4493_test.jpg,BA,18
4494_test.jpg,SURANG,22
4495_test.jpg,RA,19
4496_test.jpg,BISAH,11
4497_test.jpg,ULU,5
4498_test.jpg,DA,8
4499_test.jpg,SA,15
4500_test.jpg,RA,19
4501_test.jpg,ADEG-ADEG,9
4502_test.jpg,NAiii,1
4503_test.jpg,NANIA,23
4504_test.jpg,SURANG,22
4505_test.jpg,MA,14
4506_test.jpg,MA,14
4507_test.jpg,TRA,118
4508_test.jpg,WA,7
4509_test.jpg,BA-KEMBANG,69
4510_test.jpg,BA,18
4511_test.jpg,GA,24
4512_test.jpg,BRA,102
4513_test.jpg,ADEG-ADEG,9
4514_test.jpg,NAiii,1
4515_test.jpg,YA,13
4516_test.jpg,GANTUNGAN-TA,28
4517_test.jpg,BA,18
4518_test.jpg,YA,13
4519_test.jpg,GANTUNGAN-NA,58
4520_test.jpg,JNA,96
4521_test.jpg,JA,10
4522_test.jpg,JA,10
4523_test.jpg,SUKU,17
4524_test.jpg,ULU,5
4525_test.jpg,JA,10
4526_test.jpg,TA,3
4527_test.jpg,SURANG,22
4528_test.jpg,TU,25
4529_test.jpg,DA,8
4530_test.jpg,TU,25
4531_test.jpg,GU,52
4532_test.jpg,TA,3
4533_test.jpg,BA-KEMBANG,69
4534_test.jpg,BA,18
4535_test.jpg,SA,15
4536_test.jpg,BA,18
4537_test.jpg,SUKU,17
4538_test.jpg,I-KARA,80
4539_test.jpg,ADEG-ADEG,9
4540_test.jpg,YA,13
4541_test.jpg,NANIA,23
4542_test.jpg,NGA,20
4543_test.jpg,DA,8
4544_test.jpg,WA,7
4545_test.jpg,GA,24
4546_test.jpg,NAiii,1
4547_test.jpg,KU,27
4548_test.jpg,NANIA,23
4549_test.jpg,KU,27
4550_test.jpg,DA-MADU,35
4551_test.jpg,NANIA,23
4552_test.jpg,SA,15
4553_test.jpg,A-KARA,77
4554_test.jpg,MA,14
4555_test.jpg,WA,7
4556_test.jpg,GANTUNGAN-A,30
4557_test.jpg,MA,14
4558_test.jpg,0,63
4559_test.jpg,A,4
4560_test.jpg,ULU,5
4561_test.jpg,ADEG-ADEG,9
4562_test.jpg,ADEG-ADEG,9
4563_test.jpg,YA,13
4564_test.jpg,PA,26
4565_test.jpg,ADEG-ADEG,9
4566_test.jpg,BI,114
4567_test.jpg,NAiii,1
4568_test.jpg,NA-TEDONG,60
4569_test.jpg,KA,2
4570_test.jpg,WA,7
4571_test.jpg,WA,7
4572_test.jpg,TA,3
4573_test.jpg,TA,3
4574_test.jpg,DA,8
4575_test.jpg,TEDONG,16
4576_test.jpg,RA,19
4577_test.jpg,TA-TEDONG,71
